row_id,energy
109049,2216.0493
109050,2204.5894
109051,2217.0354
109052,2249.5906
109053,2254.8245
109054,2267.709
109055,2277.3325
109056,2130.7588
109057,2092.4023
109058,2031.0948
109059,2003.9686
109060,2012.2388
109061,2012.2388
109062,2049.795
109063,2141.3325
109064,2285.1697
109065,2380.6538
109066,2322.102
109067,2303.2786
109068,2294.8994
109069,2255.9268
109070,2250.8167
109071,2235.2983
109072,2206.7344
109073,2201.9998
109074,2193.0618
109075,2205.5078
109076,2238.063
109077,2243.2969
109078,2256.1814
109079,2265.805
109080,2125.8015
109081,2090.686
109082,2037.735
109083,2010.6088
109084,2010.5228
109085,2010.5228
109086,2048.079
109087,2139.6162
109088,2283.4534
109089,2378.9375
109090,2320.3857
109091,2301.5623
109092,2293.183
109093,2254.2104
109094,2249.1003
109095,2233.582
109096,2205.018
109097,2200.2834
109098,2191.3455
109099,2203.7915
109100,2236.3467
109101,2241.5806
109102,2254.465
109103,2264.0886
109104,2127.7483
109105,2101.706
109106,2037.735
109107,2010.6088
109108,2010.5228
109109,2010.5228
109110,2048.079
109111,2139.6162
109112,2283.4534
109113,2378.9375
109114,2320.3857
109115,2301.5623
109116,2293.183
109117,2254.2104
109118,2249.1003
109119,2233.582
109120,2205.018
109121,2200.2834
109122,2199.3037
109123,2203.7915
109124,2236.3467
109125,2241.5806
109126,2254.465
109127,2264.0886
109128,2127.7483
109129,2101.706
109130,2037.735
109131,2010.6088
109132,2010.5228
109133,2010.5228
109134,2048.079
109135,2139.6162
109136,2283.4534
109137,2378.9375
109138,2320.3857
109139,2301.5623
109140,2293.183
109141,2254.2104
109142,2249.1003
109143,2233.582
109144,2205.018
109145,2200.2834
109146,2199.3037
109147,2203.7915
109148,2236.3467
109149,2241.5806
109150,2254.465
109151,2264.0886
109152,2127.7483
109153,2101.706
109154,2037.735
109155,2010.6088
109156,2010.5228
109157,2010.5228
109158,2048.079
109159,2139.6162
109160,2283.4534
109161,2378.9375
109162,2320.3857
109163,2301.5623
109164,2293.183
109165,2254.2104
109166,2249.1003
109167,2233.582
109168,2205.018
109169,2200.2834
109170,2199.3037
109171,2203.7915
109172,2236.3467
109173,2241.5806
109174,2254.465
109175,2264.0886
109176,2127.7483
109177,2101.706
109178,2037.735
109179,2010.6088
109180,2010.5228
109181,2010.5228
109182,2048.079
109183,2139.6162
109184,2283.4534
109185,2378.9375
109186,2320.3857
109187,2301.5623
109188,2293.183
109189,2254.2104
109190,2249.1003
109191,2233.582
109192,2205.018
109193,2200.2834
109194,2199.3037
109195,2203.7915
109196,2236.3467
109197,2241.5806
109198,2254.465
109199,2264.0886
109200,2127.7483
109201,2099.36
109202,2035.389
109203,2008.2628
109204,2008.1766
109205,2008.1766
109206,2045.733
109207,2137.2703
109208,2281.1074
109209,2376.5916
109210,2318.0398
109211,2299.2163
109212,2290.8372
109213,2251.8645
109214,2246.7544
109215,2231.236
109216,2202.672
109217,2197.9375
109218,2196.9578
109219,2201.4456
109220,2234.0007
109221,2239.2346
109222,2252.1191
109223,2261.7427
109224,2125.4023
109225,2085.0127
109226,2029.101
109227,2001.9749
109228,2001.8885
109229,2001.8885
109230,2039.445
109231,2130.9822
109232,2274.8193
109233,2370.3035
109234,2311.7517
109235,2292.9282
109236,2284.549
109237,2245.5764
109238,2240.4663
109239,2224.948
109240,2196.384
109241,2191.6494
109242,2190.6697
109243,2195.1575
109244,2227.7126
109245,2232.9465
109246,2245.831
109247,2255.4546
109248,2119.1143
109249,2075.247
109250,2019.3354
109251,1992.2092
109252,1992.123
109253,1992.123
109254,2029.6794
109255,2121.2166
109256,2265.0537
109257,2370.3035
109258,2311.7517
109259,2292.9282
109260,2284.549
109261,2245.5764
109262,2240.4663
109263,2224.948
109264,2196.384
109265,2191.6494
109266,2190.6697
109267,2195.1575
109268,2227.7126
109269,2232.9465
109270,2245.831
109271,2255.4546
109272,2119.1143
109273,2075.247
109274,2019.3354
109275,1992.2092
109276,1992.123
109277,1992.123
109278,2029.6794
109279,2121.2166
109280,2265.0537
109281,2370.3035
109282,2311.7517
109283,2292.9282
109284,2284.549
109285,2245.5764
109286,2240.4663
109287,2224.948
109288,2196.384
109289,2191.6494
109290,2190.6697
109291,2195.1575
109292,2227.7126
109293,2232.9465
109294,2245.831
109295,2255.4546
109296,2119.1143
109297,2075.247
109298,2019.3354
109299,1992.2092
109300,1995.3992
109301,1995.3992
109302,2032.9554
109303,2121.2166
109304,2265.0537
109305,2370.3035
109306,2311.7517
109307,2292.9282
109308,2284.549
109309,2245.5764
109310,2240.4663
109311,2224.948
109312,2196.384
109313,2191.6494
109314,2190.6697
109315,2195.1575
109316,2227.7126
109317,2232.9465
109318,2245.831
109319,2255.4546
109320,2119.1143
109321,2075.247
109322,2019.3354
109323,1992.2092
109324,1988.2885
109325,1988.2885
109326,2025.8448
109327,2121.2166
109328,2265.0537
109329,2370.7031
109330,2312.1514
109331,2292.9282
109332,2284.549
109333,2245.5764
109334,2240.4663
109335,2224.948
109336,2196.384
109337,2191.6494
109338,2190.6697
109339,2195.1575
109340,2227.7126
109341,2232.9465
109342,2245.831
109343,2255.4546
109344,2112.7185
109345,2075.247
109346,2019.3354
109347,1992.2092
109348,1988.2885
109349,1988.2885
109350,2025.8448
109351,2121.2166
109352,2265.0537
109353,2370.7031
109354,2312.1514
109355,2292.9282
109356,2284.549
109357,2245.5764
109358,2240.4663
109359,2224.948
109360,2196.384
109361,2191.6494
109362,2190.6697
109363,2195.1575
109364,2227.7126
109365,2232.9465
109366,2245.831
109367,2255.4546
109368,2112.7185
109369,2089.143
109370,2033.231
109371,2010.9332
109372,2007.0125
109373,2007.0125
109374,2044.5684
109375,2136.8423
109376,2280.6794
109377,2386.3289
109378,2327.777
109379,2308.554
109380,2300.1748
109381,2261.2021
109382,2256.092
109383,2234.9287
109384,2206.3647
109385,2201.6301
109386,2200.6504
109387,2194.5479
109388,2227.103
109389,2232.337
109390,2245.2214
109391,2261.4148
109392,2118.6787
109393,2087.259
109394,2031.347
109395,2018.5286
109396,2014.6078
109397,2014.6078
109398,2039.9915
109399,2128.345
109400,2272.1821
109401,2380.5654
109402,2326.4465
109403,2308.554
109404,2300.1748
109405,2261.2021
109406,2256.092
109407,2234.9287
109408,2206.3647
109409,2201.6301
109410,2200.6504
109411,2194.5479
109412,2227.103
109413,2232.337
109414,2245.2214
109415,2261.4148
109416,2123.7053
109417,2087.259
109418,2031.347
109419,2018.5286
109420,2014.6078
109421,2014.6078
109422,2039.9915
109423,2133.0154
109424,2276.8525
109425,2385.2358
109426,2331.117
109427,2313.2244
109428,2304.8452
109429,2265.8726
109430,2260.7625
109431,2239.599
109432,2211.0352
109433,2206.3005
109434,2205.3208
109435,2199.2183
109436,2231.7734
109437,2237.0073
109438,2249.8918
109439,2260.8909
109440,2123.7053
109441,2087.259
109442,2031.347
109443,2018.5286
109444,2014.6078
109445,2014.6078
109446,2039.9915
109447,2133.0154
109448,2276.8525
109449,2385.2358
109450,2331.117
109451,2313.2244
109452,2304.8452
109453,2265.8726
109454,2260.7625
109455,2239.599
109456,2211.0352
109457,2206.3005
109458,2205.3208
109459,2199.2183
109460,2231.7734
109461,2237.0073
109462,2249.8918
109463,2260.8909
109464,2123.7053
109465,2087.259
109466,2031.347
109467,2018.5286
109468,2014.6078
109469,2014.6078
109470,2039.9915
109471,2133.0154
109472,2276.8525
109473,2385.2358
109474,2331.117
109475,2313.2244
109476,2304.8452
109477,2265.8726
109478,2260.7625
109479,2239.599
109480,2211.0352
109481,2206.3005
109482,2205.3208
109483,2199.2183
109484,2231.7734
109485,2237.0073
109486,2249.8918
109487,2248.8008
109488,2111.2646
109489,2071.5957
109490,2015.6838
109491,2002.8654
109492,1998.9446
109493,1998.9446
109494,2024.3282
109495,2117.352
109496,2261.1892
109497,2369.5725
109498,2315.4536
109499,2297.561
109500,2289.182
109501,2250.2092
109502,2245.099
109503,2223.9358
109504,2195.3718
109505,2190.6372
109506,2189.6575
109507,2183.555
109508,2216.11
109509,2221.344
109510,2234.2285
109511,2233.1375
109512,2095.6013
109513,2071.5957
109514,2015.6838
109515,2002.8654
109516,1997.758
109517,1997.758
109518,2023.1414
109519,2117.352
109520,2261.1892
109521,2369.5725
109522,2315.4536
109523,2297.561
109524,2289.182
109525,2250.2092
109526,2245.099
109527,2223.9358
109528,2195.3718
109529,2190.6372
109530,2189.6575
109531,2183.555
109532,2216.11
109533,2221.344
109534,2234.2285
109535,2233.1375
109536,2095.6013
109537,2060.0703
109538,2004.1586
109539,1967.4716
109540,1962.3643
109541,1962.3643
109542,1987.7478
109543,2096.8794
109544,2240.7166
109545,2349.0999
109546,2294.981
109547,2248.5024
109548,2260.5962
109549,2221.6235
109550,2200.4712
109551,2179.3079
109552,2150.744
109553,2146.0093
109554,2145.0295
109555,2138.927
109556,2171.4822
109557,2176.716
109558,2189.6006
109559,2172.4756
109560,2031.5278
109561,1894.8528
109562,1838.9412
109563,1802.2544
109564,1783.9803
109565,1783.9803
109566,1798.3212
109567,1912.6808
109568,2056.518
109569,2195.8938
109570,2141.775
109571,2095.2964
109572,2107.3901
109573,2068.4177
109574,2047.265
109575,2026.1016
109576,1997.5378
109577,1992.803
109578,1991.8232
109579,1985.7208
109580,2018.2758
109581,2023.5098
109582,2036.3942
109583,2019.269
109584,1897.3029
109585,1846.0992
109586,1810.1805
109587,1773.4937
109588,1755.2198
109589,1755.2198
109590,1769.5604
109591,1883.92
109592,2027.7574
109593,2157.9324
109594,2132.5742
109595,2095.2964
109596,2107.3901
109597,2068.4177
109598,2047.265
109599,2026.1016
109600,1997.5378
109601,1992.803
109602,1991.8232
109603,1985.7208
109604,2018.2758
109605,2023.5098
109606,2036.3942
109607,2019.269
109608,1872.4636
109609,1642.2825
109610,1550.138
109611,1514.6371
109612,1499.9519
109613,1503.6888
109614,1541.2451
109615,1558.6821
109616,1700.9116
109617,1826.8566
109618,1865.2365
109619,1868.3914
109620,1868.3914
109621,1868.3914
109622,1873.3654
109623,1864.68
109624,1836.1162
109625,1818.4354
109626,1812.2563
109627,1814.1124
109628,1822.8647
109629,1826.189
109630,1839.0734
109631,1857.1761
109632,1706.6862
109633,1648.2373
109634,1557.2217
109635,1521.7208
109636,1507.0356
109637,1510.7726
109638,1548.3289
109639,1528.4722
109640,1670.7017
109641,1796.6469
109642,1835.0264
109643,1838.1816
109644,1838.1816
109645,1838.1816
109646,1843.1554
109647,1834.47
109648,1805.9062
109649,1788.2253
109650,1782.0466
109651,1783.9023
109652,1792.6548
109653,1795.9792
109654,1808.8636
109655,1826.9664
109656,1676.4762
109657,1689.326
109658,1600.0953
109659,1564.5945
109660,1548.1243
109661,1551.8612
109662,1589.4175
109663,1614.2902
109664,1756.5197
109665,1882.4648
109666,1920.8444
109667,1923.9996
109668,1923.9996
109669,1923.9996
109670,1928.9734
109671,1920.288
109672,1891.7242
109673,1874.0435
109674,1864.6707
109675,1866.5266
109676,1875.279
109677,1878.6031
109678,1891.4875
109679,1909.5905
109680,1748.504
109681,1863.8724
109682,1774.6418
109683,1739.1407
109684,1722.6707
109685,1726.4076
109686,1763.9637
109687,1790.924
109688,1933.1534
109689,2059.0984
109690,2097.4785
109691,2100.6338
109692,2100.6338
109693,2100.6338
109694,2105.6077
109695,2096.9224
109696,2068.358
109697,2050.6772
109698,2039.217
109699,2041.073
109700,2049.8254
109701,2053.1497
109702,2066.0342
109703,2084.1375
109704,1923.0502
109705,1862.5272
109706,1766.2328
109707,1701.039
109708,1684.5688
109709,1688.3058
109710,1725.862
109711,1782.5148
109712,1924.0988
109713,2050.0437
109714,2088.424
109715,2091.5793
109716,2091.5793
109717,2091.5793
109718,2096.5532
109719,2087.868
109720,2059.3035
109721,2041.6226
109722,2030.1624
109723,2032.0184
109724,2040.7708
109725,2044.095
109726,2056.9795
109727,2075.083
109728,1913.9958
109729,1862.5272
109730,1766.2328
109731,1701.039
109732,1684.5688
109733,1688.3058
109734,1725.862
109735,1782.5148
109736,1924.0988
109737,2050.0437
109738,2088.424
109739,2085.4116
109740,2085.4116
109741,2085.4116
109742,2090.3855
109743,2081.7002
109744,2053.1355
109745,2035.4548
109746,2023.9946
109747,2025.8506
109748,2034.603
109749,2037.9272
109750,2050.8118
109751,2068.9148
109752,1907.8278
109753,1862.5272
109754,1766.2328
109755,1701.039
109756,1684.5688
109757,1688.3058
109758,1725.862
109759,1782.5148
109760,1924.0988
109761,2016.3406
109762,2085.8428
109763,2085.4116
109764,2085.4116
109765,2085.4116
109766,2090.3855
109767,2081.7002
109768,2053.1355
109769,2035.4548
109770,2023.9946
109771,2025.8506
109772,2034.603
109773,2037.9272
109774,2050.8118
109775,2068.9148
109776,1907.8278
109777,1859.4426
109778,1748.9512
109779,1683.7576
109780,1681.4843
109781,1685.221
109782,1722.7773
109783,1779.4302
109784,1921.0142
109785,2013.2559
109786,2077.055
109787,2082.3267
109788,2082.3267
109789,2082.3267
109790,2087.3005
109791,2078.6152
109792,2050.0505
109793,2032.37
109794,2020.91
109795,2022.7657
109796,2031.5182
109797,2034.8427
109798,2047.727
109799,2065.8298
109800,1904.7432
109801,1826.242
109802,1732.4398
109803,1662.5541
109804,1660.2806
109805,1664.0176
109806,1701.5739
109807,1765.3806
109808,1906.9646
109809,1999.2062
109810,2063.005
109811,2068.277
109812,2068.277
109813,2068.277
109814,2073.251
109815,2064.5657
109816,2036.0013
109817,2018.3204
109818,2009.3824
109819,2011.2382
109820,2019.9906
109821,2023.315
109822,2036.1993
109823,2054.302
109824,1899.7858
109825,1824.5258
109826,1739.08
109827,1669.1943
109828,1658.5645
109829,1662.3014
109830,1699.8575
109831,1763.6644
109832,1905.2484
109833,1997.4902
109834,2061.2886
109835,2066.5608
109836,2066.5608
109837,2066.5608
109838,2071.5347
109839,2062.8494
109840,2034.2852
109841,2016.6042
109842,2007.6663
109843,2009.522
109844,2018.2744
109845,2021.5988
109846,2034.4832
109847,2052.5857
109848,1901.7328
109849,1831.3798
109850,1739.08
109851,1669.1943
109852,1658.5645
109853,1662.3014
109854,1699.8575
109855,1763.6644
109856,1905.2484
109857,1997.4902
109858,2061.2886
109859,2066.5608
109860,2066.5608
109861,2066.5608
109862,2071.5347
109863,2062.8494
109864,2034.2852
109865,2016.6042
109866,2015.6246
109867,2009.522
109868,2018.2744
109869,2021.5988
109870,2034.4832
109871,2052.5857
109872,1901.7328
109873,1831.3798
109874,1739.08
109875,1669.1943
109876,1658.5645
109877,1662.3014
109878,1699.8575
109879,1763.6644
109880,1905.2484
109881,1997.4902
109882,2061.2886
109883,2066.5608
109884,2066.5608
109885,2066.5608
109886,2071.5347
109887,2062.8494
109888,2034.2852
109889,2016.6042
109890,2015.6246
109891,2009.522
109892,2018.2744
109893,2021.5988
109894,2034.4832
109895,2052.5857
109896,1901.7328
109897,1831.3798
109898,1739.08
109899,1669.1943
109900,1658.5645
109901,1662.3014
109902,1699.8575
109903,1763.6644
109904,1905.2484
109905,1997.4902
109906,2061.2886
109907,2066.5608
109908,2066.5608
109909,2066.5608
109910,2071.5347
109911,2062.8494
109912,2034.2852
109913,2016.6042
109914,2015.6246
109915,2009.522
109916,2018.2744
109917,2021.5988
109918,2034.4832
109919,2052.5857
109920,1909.6501
109921,1831.3798
109922,1739.08
109923,1669.1943
109924,1658.5645
109925,1662.3014
109926,1699.8575
109927,1763.6644
109928,1905.2484
109929,1997.4902
109930,2061.2886
109931,2066.5608
109932,2066.5608
109933,2066.5608
109934,2071.5347
109935,2062.8494
109936,2034.2852
109937,2016.6042
109938,2015.6246
109939,2009.522
109940,2018.2744
109941,2021.5988
109942,2034.4832
109943,2052.5857
109944,1909.6501
109945,1829.0336
109946,1736.734
109947,1666.8483
109948,1656.2184
109949,1659.9553
109950,1697.5116
109951,1761.3184
109952,1902.9023
109953,1995.144
109954,2046.6526
109955,2064.2148
109956,2064.2148
109957,2064.2148
109958,2069.1887
109959,2060.5034
109960,2031.939
109961,2014.2582
109962,2013.2784
109963,2007.176
109964,2015.9283
109965,2019.2526
109966,2032.137
109967,2050.2397
109968,1896.2979
109969,1822.7458
109970,1730.446
109971,1660.5603
109972,1649.9304
109973,1653.6674
109974,1691.2236
109975,1755.0304
109976,1896.6144
109977,1979.0771
109978,2040.3646
109979,2045.5792
109980,2045.5792
109981,2045.5792
109982,2062.9006
109983,2054.2153
109984,2025.6512
109985,2007.9702
109986,2006.9904
109987,2000.888
109988,2009.6404
109989,2012.9648
109990,2025.8492
109991,2043.952
109992,1890.0098
109993,1822.7458
109994,1730.446
109995,1660.5603
109996,1649.9304
109997,1653.6674
109998,1691.2236
109999,1755.0304
110000,1896.6144
110001,1979.0771
110002,2040.3646
110003,2045.5792
110004,2045.5792
110005,2045.5792
110006,2062.9006
110007,2054.2153
110008,2025.6512
110009,2007.9702
110010,2006.9904
110011,2000.888
110012,2009.6404
110013,2012.9648
110014,2025.8492
110015,2043.952
110016,1890.0098
110017,1822.7458
110018,1730.446
110019,1660.5603
110020,1649.9304
110021,1653.6674
110022,1691.2236
110023,1755.0304
110024,1896.6144
110025,1979.0771
110026,2040.3646
110027,2045.5792
110028,2045.5792
110029,2045.5792
110030,2062.9006
110031,2054.2153
110032,2025.6512
110033,2007.9702
110034,2006.9904
110035,2000.888
110036,2009.6404
110037,2012.9648
110038,2025.8492
110039,2043.952
110040,1890.0098
110041,1831.4886
110042,1739.189
110043,1660.5603
110044,1653.2065
110045,1656.9435
110046,1694.4998
110047,1764.6285
110048,1906.2126
110049,1988.6754
110050,2049.9626
110051,2055.177
110052,2055.177
110053,2049.4014
110054,2066.7231
110055,2058.0378
110056,2029.4738
110057,2011.793
110058,2010.8132
110059,2004.7108
110060,2013.4633
110061,2016.7874
110062,2029.6718
110063,2047.7747
110064,1893.8326
110065,1837.6414
110066,1745.3418
110067,1666.7131
110068,1652.2487
110069,1655.9856
110070,1693.5417
110071,1770.7814
110072,1912.3654
110073,1988.6754
110074,2049.9626
110075,2055.177
110076,2055.177
110077,2049.4014
110078,2066.7231
110079,2058.0378
110080,2029.4738
110081,2011.793
110082,2010.8132
110083,2004.7108
110084,2013.4633
110085,2016.7874
110086,2029.6718
110087,2047.7747
110088,1889.4266
110089,1837.6414
110090,1745.3418
110091,1666.7131
110092,1652.2487
110093,1655.9856
110094,1693.5417
110095,1759.6466
110096,1901.2306
110097,1977.5406
110098,2038.828
110099,2044.0424
110100,2044.0424
110101,2049.4014
110102,2066.7231
110103,2058.0378
110104,2029.4738
110105,2011.793
110106,2010.8132
110107,2004.7108
110108,2013.4633
110109,2016.7874
110110,2029.6718
110111,2047.7747
110112,1889.4266
110113,1851.5372
110114,1759.2375
110115,1685.437
110116,1670.9725
110117,1674.7095
110118,1712.2657
110119,1773.5424
110120,1915.1263
110121,1991.4364
110122,2052.7234
110123,2057.938
110124,2057.938
110125,2063.297
110126,2080.6191
110127,2071.9338
110128,2043.3696
110129,2025.6888
110130,2024.709
110131,2018.6066
110132,2027.3588
110133,2030.6832
110134,2043.5676
110135,2061.6702
110136,1903.3221
110137,1838.4622
110138,1746.1624
110139,1681.8414
110140,1667.377
110141,1671.1139
110142,1696.4974
110143,1753.8538
110144,1895.4377
110145,1985.6729
110146,2052.7234
110147,2057.938
110148,2057.938
110149,2063.297
110150,2080.6191
110151,2071.9338
110152,2043.3696
110153,2025.6888
110154,2024.709
110155,2018.6066
110156,2027.3588
110157,2030.6832
110158,2043.5676
110159,2061.6702
110160,1903.3221
110161,1838.4622
110162,1746.1624
110163,1681.8414
110164,1667.377
110165,1671.1139
110166,1696.4974
110167,1758.5242
110168,1900.1082
110169,1990.3431
110170,2057.3938
110171,2062.6086
110172,2062.6086
110173,2067.9678
110174,2085.2896
110175,2076.6042
110176,2048.0396
110177,2030.3593
110178,2029.3794
110179,2023.277
110180,2032.0292
110181,2035.3536
110182,2048.238
110183,2061.1462
110184,1903.3221
110185,1838.4622
110186,1746.1624
110187,1681.8414
110188,1667.377
110189,1671.1139
110190,1696.4974
110191,1758.5242
110192,1900.1082
110193,1990.3431
110194,2057.3938
110195,2062.6086
110196,2062.6086
110197,2067.9678
110198,2085.2896
110199,2076.6042
110200,2048.0396
110201,2030.3593
110202,2029.3794
110203,2023.277
110204,2032.0292
110205,2035.3536
110206,2048.238
110207,2061.1462
110208,1903.3221
110209,1838.4622
110210,1746.1624
110211,1681.8414
110212,1667.377
110213,1671.1139
110214,1696.4974
110215,1758.5242
110216,1900.1082
110217,1990.3431
110218,2057.3938
110219,2062.6086
110220,2062.6086
110221,2067.9678
110222,2085.2896
110223,2076.6042
110224,2048.0396
110225,2030.3593
110226,2029.3794
110227,2023.277
110228,2032.0292
110229,2035.3536
110230,2048.238
110231,2058.7751
110232,1897.994
110233,1836.0717
110234,1727.4786
110235,1663.1575
110236,1648.693
110237,1652.4299
110238,1677.8134
110239,1739.8402
110240,1881.4242
110241,1979.5044
110242,2046.5552
110243,2046.9454
110244,2046.9454
110245,2052.3044
110246,2069.6262
110247,2060.941
110248,2032.3768
110249,2014.696
110250,2013.7162
110251,2007.6138
110252,2016.366
110253,2019.6904
110254,2032.5748
110255,2043.1122
110256,1882.3308
110257,1836.0717
110258,1727.4786
110259,1663.1575
110260,1647.5063
110261,1651.2433
110262,1676.6268
110263,1739.8402
110264,1881.4242
110265,1979.5044
110266,2046.5552
110267,2046.9454
110268,2046.9454
110269,2052.3044
110270,2069.6262
110271,2060.941
110272,2032.3768
110273,2014.696
110274,2013.7162
110275,2007.6138
110276,2016.366
110277,2019.6904
110278,2032.5748
110279,2043.1122
110280,1882.3308
110281,1829.9854
110282,1721.3925
110283,1633.2029
110284,1617.5518
110285,1621.2887
110286,1646.6722
110287,1724.8066
110288,1866.3906
110289,1959.0316
110290,2026.0826
110291,2033.2526
110292,2053.7256
110293,2059.0847
110294,2060.3638
110295,2051.6785
110296,2023.1146
110297,2005.4338
110298,2004.454
110299,1998.3516
110300,2007.1038
110301,2010.4282
110302,2023.3126
110303,2017.816
110304,1889.756
110305,1680.0302
110306,1571.4371
110307,1483.2478
110308,1454.4302
110309,1458.1671
110310,1472.5078
110311,1555.8701
110312,1697.4542
110313,1805.8254
110314,1872.8763
110315,1880.0464
110316,1900.5192
110317,1905.8785
110318,1907.1576
110319,1898.4722
110320,1869.9084
110321,1852.2275
110322,1851.2478
110323,1845.1454
110324,1853.8978
110325,1857.222
110326,1870.1064
110327,1864.6097
110328,1755.5312
110329,1639.7831
110330,1527.5726
110331,1465.3193
110332,1444.7
110333,1438.5704
110334,1436.9423
110335,1426.3171
110336,1509.7012
110337,1618.42
110338,1748.5798
110339,1710.959
110340,1750.5192
110341,1824.8132
110342,1886.1595
110343,1886.1595
110344,1887.1718
110345,1882.4373
110346,1899.2292
110347,1906.3042
110348,1908.4722
110349,1908.3352
110350,1881.5876
110351,1867.7772
110352,1686.0552
110353,1622.1968
110354,1511.1152
110355,1448.8619
110356,1428.2426
110357,1437.5206
110358,1435.8925
110359,1425.2673
110360,1508.6514
110361,1617.3702
110362,1747.53
110363,1788.1188
110364,1827.679
110365,1901.973
110366,1963.3195
110367,1963.3195
110368,1964.3318
110369,1959.597
110370,1976.3892
110371,1983.4642
110372,1985.632
110373,1985.4952
110374,1958.7474
110375,1944.9373
110376,1763.215
110377,1676.173
110378,1566.8765
110379,1504.6232
110380,1482.2188
110381,1491.4968
110382,1489.8687
110383,1539.1014
110384,1622.4855
110385,1731.2043
110386,1861.364
110387,1901.953
110388,1941.5132
110389,2015.8073
110390,2077.1536
110391,2077.1536
110392,2078.1658
110393,2073.4312
110394,2087.0293
110395,2094.105
110396,2096.273
110397,2096.1362
110398,2069.3877
110399,2055.5771
110400,1874.935
110401,1868.4377
110402,1759.1412
110403,1696.888
110404,1674.4835
110405,1676.6598
110406,1675.0316
110407,1732.4268
110408,1815.811
110409,1901.4496
110410,2037.9978
110411,2078.5867
110412,2118.1475
110413,2192.4417
110414,2253.788
110415,2253.788
110416,2254.8003
110417,2250.0657
110418,2261.5767
110419,2268.6516
110420,2270.8196
110421,2270.6826
110422,2243.9348
110423,2230.1245
110424,2049.4814
110425,1867.0927
110426,1750.7322
110427,1678.2958
110428,1655.8914
110429,1658.0676
110430,1656.4395
110431,1724.0178
110432,1819.9565
110433,1905.5952
110434,2042.1434
110435,2082.733
110436,2122.2932
110437,2196.5874
110438,2257.9338
110439,2257.9338
110440,2258.946
110441,2254.2114
110442,2265.7224
110443,2272.7974
110444,2274.9653
110445,2274.8284
110446,2248.0806
110447,2234.2703
110448,2053.6272
110449,1906.5677
110450,1790.2074
110451,1731.5026
110452,1709.098
110453,1671.7991
110454,1670.1709
110455,1724.0178
110456,1819.9565
110457,1905.5952
110458,2042.1434
110459,2098.327
110460,2137.887
110461,2212.1812
110462,2273.5276
110463,2273.5276
110464,2274.5398
110465,2269.8052
110466,2281.3162
110467,2288.391
110468,2290.559
110469,2290.422
110470,2263.6743
110471,2249.864
110472,2069.2207
110473,1906.5677
110474,1790.2074
110475,1731.5026
110476,1709.098
110477,1671.7991
110478,1671.8113
110479,1724.0178
110480,1819.9565
110481,1905.5952
110482,2042.1434
110483,2098.327
110484,2137.887
110485,2212.1812
110486,2273.5276
110487,2273.5276
110488,2274.5398
110489,2269.8052
110490,2281.3162
110491,2288.391
110492,2290.559
110493,2290.422
110494,2263.6743
110495,2249.864
110496,2069.2207
110497,1903.483
110498,1778.2256
110499,1719.5208
110500,1706.0134
110501,1668.7144
110502,1668.7266
110503,1720.9332
110504,1816.872
110505,1902.5104
110506,2039.0588
110507,2095.242
110508,2134.802
110509,2209.0962
110510,2270.4426
110511,2270.4426
110512,2271.4548
110513,2266.7202
110514,2278.2312
110515,2285.3062
110516,2287.474
110517,2287.3372
110518,2260.5894
110519,2246.779
110520,2066.1357
110521,1859.7118
110522,1751.1434
110523,1695.214
110524,1681.7065
110525,1643.4314
110526,1643.4436
110527,1688.186
110528,1784.1248
110529,1869.7634
110530,2006.3116
110531,2062.4946
110532,2102.0547
110533,2176.3489
110534,2237.6953
110535,2239.8936
110536,2240.9058
110537,2236.1711
110538,2250.204
110539,2257.279
110540,2253.333
110541,2253.196
110542,2226.4482
110543,2212.638
110544,2038.5652
110545,1857.9956
110546,1757.7836
110547,1701.8542
110548,1679.9904
110549,1641.7152
110550,1641.7274
110551,1686.4698
110552,1782.4086
110553,1868.0472
110554,2004.5955
110555,2060.7783
110556,2100.3384
110557,2174.6326
110558,2235.979
110559,2238.1772
110560,2239.1895
110561,2234.4548
110562,2248.4878
110563,2255.5627
110564,2251.6167
110565,2251.4797
110566,2224.732
110567,2210.9216
110568,2040.512
110569,1867.7676
110570,1757.7836
110571,1701.8542
110572,1679.9904
110573,1641.7152
110574,1641.7274
110575,1686.4698
110576,1782.4086
110577,1868.0472
110578,2004.5955
110579,2060.7783
110580,2100.3384
110581,2174.6326
110582,2235.979
110583,2238.1772
110584,2239.1895
110585,2234.4548
110586,2248.4878
110587,2255.5627
110588,2251.6167
110589,2251.4797
110590,2224.732
110591,2210.9216
110592,2040.512
110593,1867.7676
110594,1757.7836
110595,1701.8542
110596,1679.9904
110597,1641.7152
110598,1641.7274
110599,1686.4698
110600,1782.4086
110601,1868.0472
110602,2004.5955
110603,2060.7783
110604,2100.3384
110605,2174.6326
110606,2235.979
110607,2238.1772
110608,2239.1895
110609,2234.4548
110610,2248.4878
110611,2255.5627
110612,2251.6167
110613,2251.4797
110614,2224.732
110615,2210.9216
110616,2040.512
110617,1879.4355
110618,1769.4517
110619,1713.5222
110620,1691.6584
110621,1653.3832
110622,1653.3954
110623,1698.1376
110624,1794.0767
110625,1868.0472
110626,2004.5955
110627,2060.7783
110628,2100.3384
110629,2174.6326
110630,2235.979
110631,2238.1772
110632,2239.1895
110633,2234.4548
110634,2248.4878
110635,2255.5627
