row_id,energy
111324,1702.9950139487903
111325,1702.9950139487903
111326,1702.9950139487903
111327,1702.9950139487903
111328,1702.9950139487903
111329,1702.9950139487903
111330,1702.9950139487903
111331,1702.9950139487903
111332,1702.9950139487903
111333,1702.9950139487903
111334,1702.9950139487903
111335,1702.9950139487903
111336,1702.9950139487903
111337,1702.9950139487903
111338,1702.9950139487903
111339,1702.9950139487903
111340,1702.9950139487903
111341,1702.9950139487903
111342,1702.9950139487903
111343,1702.9950139487903
111344,1702.9950139487903
111345,1702.9950139487903
111346,1702.9950139487903
111347,1702.9950139487903
111348,1702.9950139487903
111349,1702.9950139487903
111350,1702.9950139487903
111351,1702.9950139487903
111352,1702.9950139487903
111353,1702.9950139487903
111354,1702.9950139487903
111355,1702.9950139487903
111356,1702.9950139487903
111357,1702.9950139487903
111358,1702.9950139487903
111359,1702.9950139487903
111360,1702.9950139487903
111361,1702.9950139487903
111362,1702.9950139487903
111363,1702.9950139487903
111364,1702.9950139487903
111365,1702.9950139487903
111366,1702.9950139487903
111367,1702.9950139487903
111368,1702.9950139487903
111369,1702.9950139487903
111370,1702.9950139487903
111371,1702.9950139487903
111372,1702.9950139487903
111373,1702.9950139487903
111374,1702.9950139487903
111375,1702.9950139487903
111376,1702.9950139487903
111377,1702.9950139487903
111378,1702.9950139487903
111379,1702.9950139487903
111380,1702.9950139487903
111381,1702.9950139487903
111382,1702.9950139487903
111383,1702.9950139487903
111384,1702.9950139487903
111385,1702.9950139487903
111386,1702.9950139487903
111387,1702.9950139487903
111388,1702.9950139487903
111389,1702.9950139487903
111390,1702.9950139487903
111391,1702.9950139487903
111392,1702.9950139487903
111393,1702.9950139487903
111394,1702.9950139487903
111395,1702.9950139487903
111396,1702.9950139487903
111397,1702.9950139487903
111398,1702.9950139487903
111399,1702.9950139487903
111400,1702.9950139487903
111401,1702.9950139487903
111402,1702.9950139487903
111403,1702.9950139487903
111404,1702.9950139487903
111405,1702.9950139487903
111406,1702.9950139487903
111407,1702.9950139487903
111408,1702.9950139487903
111409,1702.9950139487903
111410,1702.9950139487903
111411,1702.9950139487903
111412,1702.9950139487903
111413,1702.9950139487903
111414,1702.9950139487903
111415,1702.9950139487903
111416,1702.9950139487903
111417,1702.9950139487903
111418,1702.9950139487903
111419,1702.9950139487903
111420,1702.9950139487903
111421,1702.9950139487903
111422,1702.9950139487903
111423,1702.9950139487903
111424,1702.9950139487903
111425,1702.9950139487903
111426,1702.9950139487903
111427,1702.9950139487903
111428,1702.9950139487903
111429,1702.9950139487903
111430,1702.9950139487903
111431,1702.9950139487903
111432,1702.9950139487903
111433,1702.9950139487903
111434,1702.9950139487903
111435,1702.9950139487903
111436,1702.9950139487903
111437,1702.9950139487903
111438,1702.9950139487903
111439,1702.9950139487903
111440,1702.9950139487903
111441,1702.9950139487903
111442,1702.9950139487903
111443,1702.9950139487903
111444,1702.9950139487903
111445,1702.9950139487903
111446,1702.9950139487903
111447,1702.9950139487903
111448,1702.9950139487903
111449,1702.9950139487903
111450,1702.9950139487903
111451,1702.9950139487903
111452,1702.9950139487903
111453,1702.9950139487903
111454,1702.9950139487903
111455,1702.9950139487903
111456,1702.9950139487903
111457,1702.9950139487903
111458,1702.9950139487903
111459,1702.9950139487903
111460,1702.9950139487903
111461,1702.9950139487903
111462,1702.9950139487903
111463,1702.9950139487903
111464,1702.9950139487903
111465,1702.9950139487903
111466,1702.9950139487903
111467,1702.9950139487903
111468,1702.9950139487903
111469,1702.9950139487903
111470,1702.9950139487903
111471,1702.9950139487903
111472,1702.9950139487903
111473,1702.9950139487903
111474,1702.9950139487903
111475,1702.9950139487903
111476,1702.9950139487903
111477,1702.9950139487903
111478,1702.9950139487903
111479,1702.9950139487903
111480,1702.9950139487903
111481,1702.9950139487903
111482,1702.9950139487903
111483,1702.9950139487903
111484,1702.9950139487903
111485,1702.9950139487903
111486,1702.9950139487903
111487,1702.9950139487903
111488,1702.9950139487903
111489,1702.9950139487903
111490,1702.9950139487903
111491,1702.9950139487903
111492,1702.9950139487903
111493,1702.9950139487903
111494,1702.9950139487903
111495,1702.9950139487903
111496,1702.9950139487903
111497,1702.9950139487903
111498,1702.9950139487903
111499,1702.9950139487903
111500,1702.9950139487903
111501,1702.9950139487903
111502,1702.9950139487903
111503,1702.9950139487903
111504,1702.9950139487903
111505,1702.9950139487903
111506,1702.9950139487903
111507,1702.9950139487903
111508,1702.9950139487903
111509,1702.9950139487903
111510,1702.9950139487903
111511,1702.9950139487903
111512,1702.9950139487903
111513,1702.9950139487903
111514,1702.9950139487903
111515,1702.9950139487903
111516,1702.9950139487903
111517,1702.9950139487903
111518,1702.9950139487903
111519,1702.9950139487903
111520,1702.9950139487903
111521,1702.9950139487903
111522,1702.9950139487903
111523,1702.9950139487903
111524,1702.9950139487903
111525,1702.9950139487903
111526,1702.9950139487903
111527,1702.9950139487903
111528,1702.9950139487903
111529,1702.9950139487903
111530,1702.9950139487903
111531,1702.9950139487903
111532,1702.9950139487903
111533,1702.9950139487903
111534,1702.9950139487903
111535,1702.9950139487903
111536,1702.9950139487903
111537,1702.9950139487903
111538,1702.9950139487903
111539,1702.9950139487903
111540,1702.9950139487903
111541,1702.9950139487903
111542,1702.9950139487903
111543,1702.9950139487903
111544,1702.9950139487903
111545,1702.9950139487903
111546,1702.9950139487903
111547,1702.9950139487903
111548,1702.9950139487903
111549,1702.9950139487903
111550,1702.9950139487903
111551,1702.9950139487903
111552,1702.9950139487903
111553,1702.9950139487903
111554,1702.9950139487903
111555,1702.9950139487903
111556,1702.9950139487903
111557,1702.9950139487903
111558,1702.9950139487903
111559,1702.9950139487903
111560,1702.9950139487903
111561,1702.9950139487903
111562,1702.9950139487903
111563,1702.9950139487903
111564,1702.9950139487903
111565,1702.9950139487903
111566,1702.9950139487903
111567,1702.9950139487903
111568,1702.9950139487903
111569,1702.9950139487903
111570,1702.9950139487903
111571,1702.9950139487903
111572,1702.9950139487903
111573,1702.9950139487903
111574,1702.9950139487903
111575,1702.9950139487903
111576,1702.9950139487903
111577,1702.9950139487903
111578,1702.9950139487903
111579,1702.9950139487903
111580,1702.9950139487903
111581,1702.9950139487903
111582,1702.9950139487903
111583,1702.9950139487903
111584,1702.9950139487903
111585,1702.9950139487903
111586,1702.9950139487903
111587,1702.9950139487903
111588,1702.9950139487903
111589,1702.9950139487903
111590,1702.9950139487903
111591,1702.9950139487903
111592,1702.9950139487903
111593,1702.9950139487903
111594,1702.9950139487903
111595,1702.9950139487903
111596,1702.9950139487903
111597,1702.9950139487903
111598,1702.9950139487903
111599,1702.9950139487903
111600,1702.9950139487903
111601,1702.9950139487903
111602,1702.9950139487903
111603,1702.9950139487903
111604,1702.9950139487903
111605,1702.9950139487903
111606,1702.9950139487903
111607,1702.9950139487903
111608,1702.9950139487903
111609,1702.9950139487903
111610,1702.9950139487903
111611,1702.9950139487903
111612,1702.9950139487903
111613,1702.9950139487903
111614,1702.9950139487903
111615,1702.9950139487903
111616,1702.9950139487903
111617,1702.9950139487903
111618,1702.9950139487903
111619,1702.9950139487903
111620,1702.9950139487903
111621,1702.9950139487903
111622,1702.9950139487903
111623,1702.9950139487903
111624,1702.9950139487903
111625,1702.9950139487903
111626,1702.9950139487903
111627,1702.9950139487903
111628,1702.9950139487903
111629,1702.9950139487903
111630,1702.9950139487903
111631,1702.9950139487903
111632,1702.9950139487903
111633,1702.9950139487903
111634,1702.9950139487903
111635,1702.9950139487903
111636,1702.9950139487903
111637,1702.9950139487903
111638,1702.9950139487903
111639,1702.9950139487903
111640,1702.9950139487903
111641,1702.9950139487903
111642,1702.9950139487903
111643,1702.9950139487903
111644,1702.9950139487903
111645,1702.9950139487903
111646,1702.9950139487903
111647,1702.9950139487903
111648,1702.9950139487903
111649,1702.9950139487903
111650,1702.9950139487903
111651,1702.9950139487903
111652,1702.9950139487903
111653,1702.9950139487903
111654,1702.9950139487903
111655,1702.9950139487903
111656,1702.9950139487903
111657,1702.9950139487903
111658,1702.9950139487903
111659,1702.9950139487903
111660,1702.9950139487903
111661,1702.9950139487903
111662,1702.9950139487903
111663,1702.9950139487903
111664,1702.9950139487903
111665,1702.9950139487903
111666,1702.9950139487903
111667,1702.9950139487903
111668,1702.9950139487903
111669,1702.9950139487903
111670,1702.9950139487903
111671,1702.9950139487903
111672,1702.9950139487903
111673,1702.9950139487903
111674,1702.9950139487903
111675,1702.9950139487903
111676,1702.9950139487903
111677,1702.9950139487903
111678,1702.9950139487903
111679,1702.9950139487903
111680,1702.9950139487903
111681,1702.9950139487903
111682,1702.9950139487903
111683,1702.9950139487903
111684,1702.9950139487903
111685,1702.9950139487903
111686,1702.9950139487903
111687,1702.9950139487903
111688,1702.9950139487903
111689,1702.9950139487903
111690,1702.9950139487903
111691,1702.9950139487903
111692,1702.9950139487903
111693,1702.9950139487903
111694,1702.9950139487903
111695,1702.9950139487903
111696,1702.9950139487903
111697,1702.9950139487903
111698,1702.9950139487903
111699,1702.9950139487903
111700,1702.9950139487903
111701,1702.9950139487903
111702,1702.9950139487903
111703,1702.9950139487903
111704,1702.9950139487903
111705,1702.9950139487903
111706,1702.9950139487903
111707,1702.9950139487903
111708,1702.9950139487903
111709,1702.9950139487903
111710,1702.9950139487903
111711,1702.9950139487903
111712,1702.9950139487903
111713,1702.9950139487903
111714,1702.9950139487903
111715,1702.9950139487903
111716,1702.9950139487903
111717,1702.9950139487903
111718,1702.9950139487903
111719,1702.9950139487903
111720,1702.9950139487903
111721,1702.9950139487903
111722,1702.9950139487903
111723,1702.9950139487903
111724,1702.9950139487903
111725,1702.9950139487903
111726,1702.9950139487903
111727,1702.9950139487903
111728,1702.9950139487903
111729,1702.9950139487903
111730,1702.9950139487903
111731,1702.9950139487903
111732,1702.9950139487903
111733,1702.9950139487903
111734,1702.9950139487903
111735,1702.9950139487903
111736,1702.9950139487903
111737,1702.9950139487903
111738,1702.9950139487903
111739,1702.9950139487903
111740,1702.9950139487903
111741,1702.9950139487903
111742,1702.9950139487903
111743,1702.9950139487903
111744,1702.9950139487903
111745,1702.9950139487903
111746,1702.9950139487903
111747,1702.9950139487903
111748,1702.9950139487903
111749,1702.9950139487903
111750,1702.9950139487903
111751,1702.9950139487903
111752,1702.9950139487903
111753,1702.9950139487903
111754,1702.9950139487903
111755,1702.9950139487903
111756,1702.9950139487903
111757,1702.9950139487903
111758,1702.9950139487903
111759,1702.9950139487903
111760,1702.9950139487903
111761,1702.9950139487903
111762,1702.9950139487903
111763,1702.9950139487903
111764,1702.9950139487903
111765,1702.9950139487903
111766,1702.9950139487903
111767,1702.9950139487903
111768,1702.9950139487903
111769,1702.9950139487903
111770,1702.9950139487903
111771,1702.9950139487903
111772,1702.9950139487903
111773,1702.9950139487903
111774,1702.9950139487903
111775,1702.9950139487903
111776,1702.9950139487903
111777,1702.9950139487903
111778,1702.9950139487903
111779,1702.9950139487903
111780,1702.9950139487903
111781,1702.9950139487903
111782,1702.9950139487903
111783,1702.9950139487903
111784,1702.9950139487903
111785,1702.9950139487903
111786,1702.9950139487903
111787,1702.9950139487903
111788,1702.9950139487903
111789,1702.9950139487903
111790,1702.9950139487903
111791,1702.9950139487903
111792,1702.9950139487903
111793,1702.9950139487903
111794,1702.9950139487903
111795,1702.9950139487903
111796,1702.9950139487903
111797,1702.9950139487903
111798,1702.9950139487903
111799,1702.9950139487903
111800,1702.9950139487903
111801,1702.9950139487903
111802,1702.9950139487903
111803,1702.9950139487903
111804,1702.9950139487903
111805,1702.9950139487903
111806,1702.9950139487903
111807,1702.9950139487903
111808,1702.9950139487903
111809,1702.9950139487903
111810,1702.9950139487903
111811,1702.9950139487903
111812,1702.9950139487903
111813,1702.9950139487903
111814,1702.9950139487903
111815,1702.9950139487903
111816,1702.9950139487903
111817,1702.9950139487903
111818,1702.9950139487903
111819,1702.9950139487903
111820,1702.9950139487903
111821,1702.9950139487903
111822,1702.9950139487903
111823,1702.9950139487903
111824,1702.9950139487903
111825,1702.9950139487903
111826,1702.9950139487903
111827,1702.9950139487903
111828,1702.9950139487903
111829,1702.9950139487903
111830,1702.9950139487903
111831,1702.9950139487903
111832,1702.9950139487903
111833,1702.9950139487903
111834,1702.9950139487903
111835,1702.9950139487903
111836,1702.9950139487903
111837,1702.9950139487903
111838,1702.9950139487903
111839,1702.9950139487903
111840,1702.9950139487903
111841,1702.9950139487903
111842,1702.9950139487903
111843,1702.9950139487903
111844,1702.9950139487903
111845,1702.9950139487903
111846,1702.9950139487903
111847,1702.9950139487903
111848,1702.9950139487903
111849,1702.9950139487903
111850,1702.9950139487903
111851,1702.9950139487903
111852,1702.9950139487903
111853,1702.9950139487903
111854,1702.9950139487903
111855,1702.9950139487903
111856,1702.9950139487903
111857,1702.9950139487903
111858,1702.9950139487903
111859,1702.9950139487903
111860,1702.9950139487903
111861,1702.9950139487903
111862,1702.9950139487903
111863,1702.9950139487903
111864,1702.9950139487903
111865,1702.9950139487903
111866,1702.9950139487903
111867,1702.9950139487903
111868,1702.9950139487903
111869,1702.9950139487903
111870,1702.9950139487903
111871,1702.9950139487903
111872,1702.9950139487903
111873,1702.9950139487903
111874,1702.9950139487903
111875,1702.9950139487903
111876,1702.9950139487903
111877,1702.9950139487903
111878,1702.9950139487903
111879,1702.9950139487903
111880,1702.9950139487903
111881,1702.9950139487903
111882,1702.9950139487903
111883,1702.9950139487903
111884,1702.9950139487903
111885,1702.9950139487903
111886,1702.9950139487903
111887,1702.9950139487903
111888,1702.9950139487903
111889,1702.9950139487903
111890,1702.9950139487903
111891,1702.9950139487903
111892,1702.9950139487903
111893,1702.9950139487903
111894,1702.9950139487903
111895,1702.9950139487903
111896,1702.9950139487903
111897,1702.9950139487903
111898,1702.9950139487903
111899,1702.9950139487903
111900,1702.9950139487903
111901,1702.9950139487903
111902,1702.9950139487903
111903,1702.9950139487903
111904,1702.9950139487903
111905,1702.9950139487903
111906,1702.9950139487903
111907,1702.9950139487903
111908,1702.9950139487903
111909,1702.9950139487903
111910,1702.9950139487903
111911,1702.9950139487903
111912,1702.9950139487903
111913,1702.9950139487903
111914,1702.9950139487903
111915,1702.9950139487903
111916,1702.9950139487903
111917,1702.9950139487903
111918,1702.9950139487903
111919,1702.9950139487903
111920,1702.9950139487903
111921,1702.9950139487903
111922,1702.9950139487903
111923,1702.9950139487903
111924,1702.9950139487903
111925,1702.9950139487903
111926,1702.9950139487903
111927,1702.9950139487903
111928,1702.9950139487903
111929,1702.9950139487903
111930,1702.9950139487903
111931,1702.9950139487903
111932,1702.9950139487903
111933,1702.9950139487903
111934,1702.9950139487903
111935,1702.9950139487903
111936,1702.9950139487903
111937,1702.9950139487903
111938,1702.9950139487903
111939,1702.9950139487903
111940,1702.9950139487903
111941,1702.9950139487903
111942,1702.9950139487903
111943,1702.9950139487903
111944,1702.9950139487903
111945,1702.9950139487903
111946,1702.9950139487903
111947,1702.9950139487903
111948,1702.9950139487903
111949,1702.9950139487903
111950,1702.9950139487903
111951,1702.9950139487903
111952,1702.9950139487903
111953,1702.9950139487903
111954,1702.9950139487903
111955,1702.9950139487903
111956,1702.9950139487903
111957,1702.9950139487903
111958,1702.9950139487903
111959,1702.9950139487903
111960,1702.9950139487903
111961,1702.9950139487903
111962,1702.9950139487903
111963,1702.9950139487903
111964,1702.9950139487903
111965,1702.9950139487903
111966,1702.9950139487903
111967,1702.9950139487903
111968,1702.9950139487903
111969,1702.9950139487903
111970,1702.9950139487903
111971,1702.9950139487903
111972,1702.9950139487903
111973,1702.9950139487903
111974,1702.9950139487903
111975,1702.9950139487903
111976,1702.9950139487903
111977,1702.9950139487903
111978,1702.9950139487903
111979,1702.9950139487903
111980,1702.9950139487903
111981,1702.9950139487903
111982,1702.9950139487903
111983,1702.9950139487903
111984,1702.9950139487903
111985,1702.9950139487903
111986,1702.9950139487903
111987,1702.9950139487903
111988,1702.9950139487903
111989,1702.9950139487903
111990,1702.9950139487903
111991,1702.9950139487903
111992,1702.9950139487903
111993,1702.9950139487903
111994,1702.9950139487903
111995,1702.9950139487903
111996,1702.9950139487903
111997,1702.9950139487903
111998,1702.9950139487903
111999,1702.9950139487903
112000,1702.9950139487903
112001,1702.9950139487903
112002,1702.9950139487903
112003,1702.9950139487903
112004,1702.9950139487903
112005,1702.9950139487903
112006,1702.9950139487903
112007,1702.9950139487903
112008,1702.9950139487903
112009,1702.9950139487903
112010,1702.9950139487903
112011,1702.9950139487903
112012,1702.9950139487903
112013,1702.9950139487903
112014,1702.9950139487903
112015,1702.9950139487903
112016,1702.9950139487903
112017,1702.9950139487903
112018,1702.9950139487903
112019,1702.9950139487903
112020,1702.9950139487903
112021,1702.9950139487903
112022,1702.9950139487903
112023,1702.9950139487903
112024,1702.9950139487903
112025,1702.9950139487903
112026,1702.9950139487903
112027,1702.9950139487903
112028,1702.9950139487903
112029,1702.9950139487903
112030,1702.9950139487903
112031,1702.9950139487903
112032,1702.9950139487903
112033,1702.9950139487903
112034,1702.9950139487903
112035,1702.9950139487903
112036,1702.9950139487903
112037,1702.9950139487903
112038,1702.9950139487903
112039,1702.9950139487903
112040,1702.9950139487903
112041,1702.9950139487903
112042,1702.9950139487903
112043,1702.9950139487903
112044,1702.9950139487903
112045,1702.9950139487903
112046,1702.9950139487903
112047,1702.9950139487903
112048,1702.9950139487903
112049,1702.9950139487903
112050,1702.9950139487903
112051,1702.9950139487903
112052,1702.9950139487903
112053,1702.9950139487903
112054,1702.9950139487903
112055,1702.9950139487903
112056,1702.9950139487903
112057,1702.9950139487903
112058,1702.9950139487903
112059,1702.9950139487903
112060,1702.9950139487903
112061,1702.9950139487903
112062,1702.9950139487903
112063,1702.9950139487903
112064,1702.9950139487903
112065,1702.9950139487903
112066,1702.9950139487903
112067,1702.9950139487903
112068,1702.9950139487903
112069,1702.9950139487903
112070,1702.9950139487903
112071,1702.9950139487903
112072,1702.9950139487903
112073,1702.9950139487903
112074,1702.9950139487903
112075,1702.9950139487903
112076,1702.9950139487903
112077,1702.9950139487903
112078,1702.9950139487903
112079,1702.9950139487903
112080,1702.9950139487903
112081,1702.9950139487903
112082,1702.9950139487903
112083,1702.9950139487903
112084,1702.9950139487903
112085,1702.9950139487903
112086,1702.9950139487903
112087,1702.9950139487903
112088,1702.9950139487903
112089,1702.9950139487903
112090,1702.9950139487903
112091,1702.9950139487903
112092,1702.9950139487903
112093,1702.9950139487903
112094,1702.9950139487903
112095,1702.9950139487903
112096,1702.9950139487903
112097,1702.9950139487903
112098,1702.9950139487903
112099,1702.9950139487903
112100,1702.9950139487903
112101,1702.9950139487903
112102,1702.9950139487903
112103,1702.9950139487903
112104,1702.9950139487903
112105,1702.9950139487903
112106,1702.9950139487903
112107,1702.9950139487903
112108,1702.9950139487903
112109,1702.9950139487903
112110,1702.9950139487903
112111,1702.9950139487903
112112,1702.9950139487903
112113,1702.9950139487903
112114,1702.9950139487903
112115,1702.9950139487903
112116,1702.9950139487903
112117,1702.9950139487903
112118,1702.9950139487903
112119,1702.9950139487903
112120,1702.9950139487903
112121,1702.9950139487903
112122,1702.9950139487903
112123,1702.9950139487903
112124,1702.9950139487903
112125,1702.9950139487903
112126,1702.9950139487903
112127,1702.9950139487903
112128,1702.9950139487903
112129,1702.9950139487903
112130,1702.9950139487903
112131,1702.9950139487903
112132,1702.9950139487903
112133,1702.9950139487903
112134,1702.9950139487903
112135,1702.9950139487903
112136,1702.9950139487903
112137,1702.9950139487903
112138,1702.9950139487903
112139,1702.9950139487903
112140,1702.9950139487903
112141,1702.9950139487903
112142,1702.9950139487903
112143,1702.9950139487903
112144,1702.9950139487903
112145,1702.9950139487903
112146,1702.9950139487903
112147,1702.9950139487903
112148,1702.9950139487903
112149,1702.9950139487903
112150,1702.9950139487903
112151,1702.9950139487903
112152,1702.9950139487903
112153,1702.9950139487903
112154,1702.9950139487903
112155,1702.9950139487903
112156,1702.9950139487903
112157,1702.9950139487903
112158,1702.9950139487903
112159,1702.9950139487903
112160,1702.9950139487903
112161,1702.9950139487903
112162,1702.9950139487903
112163,1702.9950139487903
112164,1702.9950139487903
112165,1702.9950139487903
112166,1702.9950139487903
112167,1702.9950139487903
112168,1702.9950139487903
112169,1702.9950139487903
112170,1702.9950139487903
112171,1702.9950139487903
112172,1702.9950139487903
112173,1702.9950139487903
112174,1702.9950139487903
112175,1702.9950139487903
112176,1702.9950139487903
112177,1702.9950139487903
112178,1702.9950139487903
112179,1702.9950139487903
112180,1702.9950139487903
112181,1702.9950139487903
112182,1702.9950139487903
112183,1702.9950139487903
112184,1702.9950139487903
112185,1702.9950139487903
112186,1702.9950139487903
112187,1702.9950139487903
112188,1702.9950139487903
112189,1702.9950139487903
112190,1702.9950139487903
112191,1702.9950139487903
112192,1702.9950139487903
112193,1702.9950139487903
112194,1702.9950139487903
112195,1702.9950139487903
112196,1702.9950139487903
112197,1702.9950139487903
112198,1702.9950139487903
112199,1702.9950139487903
112200,1702.9950139487903
112201,1702.9950139487903
112202,1702.9950139487903
112203,1702.9950139487903
112204,1702.9950139487903
112205,1702.9950139487903
112206,1702.9950139487903
112207,1702.9950139487903
112208,1702.9950139487903
112209,1702.9950139487903
112210,1702.9950139487903
112211,1702.9950139487903
112212,1702.9950139487903
112213,1702.9950139487903
112214,1702.9950139487903
112215,1702.9950139487903
112216,1702.9950139487903
112217,1702.9950139487903
112218,1702.9950139487903
112219,1702.9950139487903
112220,1702.9950139487903
112221,1702.9950139487903
112222,1702.9950139487903
112223,1702.9950139487903
112224,1702.9950139487903
112225,1702.9950139487903
112226,1702.9950139487903
112227,1702.9950139487903
112228,1702.9950139487903
112229,1702.9950139487903
112230,1702.9950139487903
112231,1702.9950139487903
112232,1702.9950139487903
112233,1702.9950139487903
112234,1702.9950139487903
112235,1702.9950139487903
112236,1702.9950139487903
112237,1702.9950139487903
112238,1702.9950139487903
112239,1702.9950139487903
112240,1702.9950139487903
112241,1702.9950139487903
112242,1702.9950139487903
112243,1702.9950139487903
112244,1702.9950139487903
112245,1702.9950139487903
112246,1702.9950139487903
112247,1702.9950139487903
112248,1702.9950139487903
112249,1702.9950139487903
112250,1702.9950139487903
112251,1702.9950139487903
112252,1702.9950139487903
112253,1702.9950139487903
112254,1702.9950139487903
112255,1702.9950139487903
112256,1702.9950139487903
112257,1702.9950139487903
112258,1702.9950139487903
112259,1702.9950139487903
112260,1702.9950139487903
112261,1702.9950139487903
112262,1702.9950139487903
112263,1702.9950139487903
112264,1702.9950139487903
112265,1702.9950139487903
112266,1702.9950139487903
112267,1702.9950139487903
112268,1702.9950139487903
112269,1702.9950139487903
112270,1702.9950139487903
112271,1702.9950139487903
112272,1702.9950139487903
112273,1702.9950139487903
112274,1702.9950139487903
112275,1702.9950139487903
112276,1702.9950139487903
112277,1702.9950139487903
112278,1702.9950139487903
112279,1702.9950139487903
112280,1702.9950139487903
112281,1702.9950139487903
112282,1702.9950139487903
112283,1702.9950139487903
112284,1702.9950139487903
112285,1702.9950139487903
112286,1702.9950139487903
112287,1702.9950139487903
112288,1702.9950139487903
112289,1702.9950139487903
112290,1702.9950139487903
112291,1702.9950139487903
112292,1702.9950139487903
112293,1702.9950139487903
112294,1702.9950139487903
112295,1702.9950139487903
112296,1702.9950139487903
112297,1702.9950139487903
112298,1702.9950139487903
112299,1702.9950139487903
112300,1702.9950139487903
112301,1702.9950139487903
112302,1702.9950139487903
112303,1702.9950139487903
112304,1702.9950139487903
112305,1702.9950139487903
112306,1702.9950139487903
112307,1702.9950139487903
112308,1702.9950139487903
112309,1702.9950139487903
112310,1702.9950139487903
112311,1702.9950139487903
112312,1702.9950139487903
112313,1702.9950139487903
112314,1702.9950139487903
112315,1702.9950139487903
112316,1702.9950139487903
112317,1702.9950139487903
112318,1702.9950139487903
112319,1702.9950139487903
112320,1702.9950139487903
112321,1702.9950139487903
112322,1702.9950139487903
112323,1702.9950139487903
112324,1702.9950139487903
112325,1702.9950139487903
112326,1702.9950139487903
112327,1702.9950139487903
112328,1702.9950139487903
112329,1702.9950139487903
112330,1702.9950139487903
112331,1702.9950139487903
112332,1702.9950139487903
112333,1702.9950139487903
112334,1702.9950139487903
112335,1702.9950139487903
112336,1702.9950139487903
112337,1702.9950139487903
112338,1702.9950139487903
112339,1702.9950139487903
112340,1702.9950139487903
112341,1702.9950139487903
112342,1702.9950139487903
112343,1702.9950139487903
112344,1702.9950139487903
112345,1702.9950139487903
112346,1702.9950139487903
112347,1702.9950139487903
112348,1702.9950139487903
112349,1702.9950139487903
112350,1702.9950139487903
112351,1702.9950139487903
112352,1702.9950139487903
112353,1702.9950139487903
112354,1702.9950139487903
112355,1702.9950139487903
112356,1702.9950139487903
112357,1702.9950139487903
112358,1702.9950139487903
112359,1702.9950139487903
112360,1702.9950139487903
112361,1702.9950139487903
112362,1702.9950139487903
112363,1702.9950139487903
112364,1702.9950139487903
112365,1702.9950139487903
112366,1702.9950139487903
112367,1702.9950139487903
112368,1702.9950139487903
112369,1702.9950139487903
112370,1702.9950139487903
112371,1702.9950139487903
112372,1702.9950139487903
112373,1702.9950139487903
112374,1702.9950139487903
112375,1702.9950139487903
112376,1702.9950139487903
112377,1702.9950139487903
112378,1702.9950139487903
112379,1702.9950139487903
112380,1702.9950139487903
112381,1702.9950139487903
112382,1702.9950139487903
112383,1702.9950139487903
112384,1702.9950139487903
112385,1702.9950139487903
112386,1702.9950139487903
112387,1702.9950139487903
112388,1702.9950139487903
112389,1702.9950139487903
112390,1702.9950139487903
112391,1702.9950139487903
112392,1702.9950139487903
112393,1702.9950139487903
112394,1702.9950139487903
112395,1702.9950139487903
112396,1702.9950139487903
112397,1702.9950139487903
112398,1702.9950139487903
112399,1702.9950139487903
112400,1702.9950139487903
112401,1702.9950139487903
112402,1702.9950139487903
112403,1702.9950139487903
112404,1702.9950139487903
112405,1702.9950139487903
112406,1702.9950139487903
112407,1702.9950139487903
112408,1702.9950139487903
112409,1702.9950139487903
112410,1702.9950139487903
112411,1702.9950139487903
112412,1702.9950139487903
112413,1702.9950139487903
112414,1702.9950139487903
112415,1702.9950139487903
112416,1702.9950139487903
112417,1702.9950139487903
112418,1702.9950139487903
112419,1702.9950139487903
112420,1702.9950139487903
112421,1702.9950139487903
112422,1702.9950139487903
112423,1702.9950139487903
112424,1702.9950139487903
112425,1702.9950139487903
112426,1702.9950139487903
112427,1702.9950139487903
112428,1702.9950139487903
112429,1702.9950139487903
112430,1702.9950139487903
112431,1702.9950139487903
112432,1702.9950139487903
112433,1702.9950139487903
112434,1702.9950139487903
112435,1702.9950139487903
112436,1702.9950139487903
112437,1702.9950139487903
112438,1702.9950139487903
112439,1702.9950139487903
112440,1702.9950139487903
112441,1702.9950139487903
112442,1702.9950139487903
112443,1702.9950139487903
112444,1702.9950139487903
112445,1702.9950139487903
112446,1702.9950139487903
112447,1702.9950139487903
112448,1702.9950139487903
112449,1702.9950139487903
112450,1702.9950139487903
112451,1702.9950139487903
112452,1702.9950139487903
112453,1702.9950139487903
112454,1702.9950139487903
112455,1702.9950139487903
112456,1702.9950139487903
112457,1702.9950139487903
112458,1702.9950139487903
112459,1702.9950139487903
112460,1702.9950139487903
112461,1702.9950139487903
112462,1702.9950139487903
112463,1702.9950139487903
112464,1702.9950139487903
112465,1702.9950139487903
112466,1702.9950139487903
112467,1702.9950139487903
112468,1702.9950139487903
112469,1702.9950139487903
112470,1702.9950139487903
112471,1702.9950139487903
112472,1702.9950139487903
112473,1702.9950139487903
112474,1702.9950139487903
112475,1702.9950139487903
112476,1702.9950139487903
112477,1702.9950139487903
112478,1702.9950139487903
112479,1702.9950139487903
112480,1702.9950139487903
112481,1702.9950139487903
112482,1702.9950139487903
112483,1702.9950139487903
112484,1702.9950139487903
112485,1702.9950139487903
112486,1702.9950139487903
112487,1702.9950139487903
112488,1702.9950139487903
112489,1702.9950139487903
